input_color_overall_percentage,output_color_overall_percentage,input_Black_percentage,input_Blue_percentage,input_Red_percentage,input_Green_percentage,input_Yellow_percentage,input_Grey_percentage,input_Fuchsia_percentage,input_Orange_percentage,input_Teal_percentage,input_Brown_percentage,output_Black_percentage,output_Blue_percentage,output_Red_percentage,output_Green_percentage,output_Yellow_percentage,output_Grey_percentage,output_Fuchsia_percentage,output_Orange_percentage,output_Teal_percentage,output_Brown_percentage,overall_percentage_ratio,Black_percentage_ratio,Blue_percentage_ratio,Red_percentage_ratio,Green_percentage_ratio,Yellow_percentage_ratio,Grey_percentage_ratio,Fuchsia_percentage_ratio,Orange_percentage_ratio,Teal_percentage_ratio,Brown_percentage_ratio,input_num_enclosed_spaces,output_num_enclosed_spaces,input_enclosed_space_sizes_sum,input_enclosed_space_sizes_mean,input_enclosed_space_sizes_count,output_enclosed_space_sizes_sum,output_enclosed_space_sizes_mean,output_enclosed_space_sizes_count,is_mirror_x_same_as_output,is_mirror_y_same_as_output,overlap_input_mean_x,overlap_input_std_x,overlap_input_mean_y,overlap_input_std_y,overlap_transformed_mean_x,overlap_transformed_std_x,overlap_transformed_mean_y,overlap_transformed_std_y,overlap_output_mean_x,overlap_output_std_x,overlap_output_mean_y,overlap_output_std_y,overlap_input_spatial_similarity,overlap_output_spatial_similarity,overlap_hungarian_similarity,is_rot_90_same_as_output,is_rot_180_same_as_output,is_rot_270_same_as_output,shape_same,shape_inverted,multiples_x,multiples_y,scale_x,scale_y,input_shape_x,input_shape_y,output_shape_x,output_shape_y,shiftinput_mean_x,shiftinput_std_x,shiftinput_mean_y,shiftinput_std_y,shiftshifted_mean_x,shiftshifted_std_x,shiftshifted_mean_y,shiftshifted_std_y,shiftoutput_mean_x,shiftoutput_std_x,shiftoutput_mean_y,shiftoutput_std_y,shifthungarian_similarity,shiftdirection_down,shiftdirection_left,shiftdirection_right,shiftdirection_up,cluster,filename
81.90804745724655,20.917989417989418,18.091952542753457,0.1949317738791423,0.1443001443001443,0.144927536231884,2.059419519373753,0.0,0.0,0.0,79.36446848346162,0.0,79.08201058201058,0.5952380952380952,1.3333333333333333,0.4115226337448559,18.57789535567313,0.0,0.0,0.0,0.0,0.0,0.2488118485652528,5.096483342697945,1.6845238095238095,3.7466666666666666,1.6131687242798354,10.088718400940625,1.0,1.0,1.0,0.0,1.0,2.333333333333333,0.0,75.0,33.5,2.333333333333333,0.0,0.0,0.0,0.0,0.0,9.636790248233856,5.965135702447964,10.105153613215036,6.279397448787598,2.834267040149393,2.123641918705587,2.531746031746032,1.927863274563059,2.835016835016835,0.8666493993685765,3.1296296296296298,0.9104017615366868,-0.8285595481636925,0.6853614028705378,1.0,0,0,0,0.0,0.0,0.0,0.0,0.3697159565580617,0.335821987995901,20.0,21.0,7.333333333333333,7.0,9.997118155619596,6.1618415596953255,11.512968299711815,6.801570348141978,9.997118155619596,6.1618415596953255,8.677233429394812,5.7723004828940665,4.777777777777778,1.0304020550550783,2.888888888888889,0.7370277311900889,1.0,0,1,0,0,4,2f0c5170.json
14.794444444444446,27.366666666666664,85.20555555555555,1.25,0.0,0.0,0.0,2.5,4.444444444444445,5.0,1.6,0.0,72.63333333333333,1.25,12.572222222222225,0.0,0.0,2.5,4.444444444444445,5.0,1.6,0.0,1.9,0.8454658385093167,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.6,0.0,0.0,0.0,1.6,0.2,1.6,0.0,0.0,1.8,0.4,0.9,0.3,1.3,0.7283274701728337,0.9,0.8047206724228548,4.9,3.037834423963612,4.5,3.067686860596888,0.5695604483052648,-1.4449884758891534,1.0,0,0,0,0.0,0.0,1.0,1.0,3.0,3.0,3.6,3.6,10.8,10.8,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.5,1.707825127659933,2.5,1.707825127659933,0.5,0,1,0,0,1,310f3251.json
60.41666666666666,100.0,39.583333333333336,7.916666666666667,8.916666666666666,7.75,5.333333333333333,1.6666666666666667,10.083333333333334,6.5,10.166666666666666,2.083333333333333,0.0,0.0,0.0,33.333333333333336,33.333333333333336,0.0,0.0,0.0,33.333333333333336,0.0,1.662994672754947,0.0,0.6666666666666666,0.3333333333333333,5.095238095238095,5.333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,3.752136752136752,0.0,19.33333333333333,0.0,47.0,2.471212121212121,19.33333333333333,0.0,0.0,0.0,0.0,0.0,9.262477168949772,5.681826166516135,9.356256992009133,5.558729787874136,1.0,0.8164965809277259,1.0,0.8164965809277259,1.0,0.8164965809277259,1.0,0.8164965809277259,-4.10910522242174,1.0,1.0,0,0,0,0.0,0.0,0.0,0.0,0.15,0.15,20.0,20.0,3.0,3.0,9.684931506849315,5.796101773741072,8.602739726027398,5.475740752276238,9.684931506849315,5.796101773741072,5.232876712328767,3.569993724762806,1.0,0.816496580927726,1.0,0.816496580927726,1.0,0,1,0,0,12,3194b014.json
99.0,83.41666666666667,1.0,9.416666666666666,10.833333333333334,11.333333333333334,11.25,11.166666666666666,11.083333333333334,11.75,10.25,11.916666666666666,16.583333333333332,7.75,10.833333333333334,9.25,8.916666666666666,8.666666666666666,9.5,9.75,8.333333333333334,10.416666666666666,0.8425925925925926,16.583333333333332,0.8263784461152882,1.0,0.8165350773401029,0.796849570735349,0.7744496743213047,0.8595914914475687,0.8295163915368519,0.8139098564509796,0.8779381965552178,1.0,0.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,9.52020202020202,5.783946089387776,9.496632996632997,5.784826738130152,9.52020202020202,5.783946089387776,9.496632996632997,5.784826738130152,9.687338450234938,5.920844448074047,9.483085492385127,5.932342541978041,1.0,0.9804486170337984,1.0,0,0,0,1.0,0.0,1.0,1.0,1.0,1.0,20.0,20.0,20.0,20.0,9.530303030303031,5.787184632338828,9.51010101010101,5.794232502482728,9.530303030303031,5.787184632338828,9.409090909090908,5.723363264055637,9.816265060240964,5.965713322630862,9.551204819277109,6.024580552832466,1.0,0,1,0,0,12,319f2597.json
38.333333333333336,62.333333333333336,61.66666666666666,0.0,0.0,0.0,0.0,38.333333333333336,0.0,0.0,0.0,0.0,37.66666666666666,24.0,0.0,0.0,0.0,38.333333333333336,0.0,0.0,0.0,0.0,1.6355162452723426,0.6125704433567729,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,7.666666666666667,7.0,2.944444444444444,2.0,13.333333333333334,1.91919191919192,7.666666666666667,0.0,0.0,4.61168587510051,2.6663954667323395,4.716948092557849,2.843996518587201,4.409870104785359,2.746519139194388,4.355263067127474,2.7955099843212925,4.409870104785359,2.746519139194388,4.355263067127474,2.7955099843212925,0.9462020610307732,1.0,1.0,0,0,0,1.0,0.0,1.0,1.0,1.0,1.0,10.0,10.0,10.0,10.0,4.487804878048781,2.67893272541385,4.658536585365853,3.1669771391472064,4.487804878048781,2.67893272541385,1.6097560975609757,1.2470071249916308,4.555555555555555,2.904718535542317,4.587301587301587,2.711731834818062,0.4042875246989529,0,1,0,0,3,31adaf00.json
49.33333333333333,42.66666666666666,50.66666666666666,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,21.33333333333333,57.333333333333336,0.0,0.0,0.0,0.0,0.0,42.66666666666666,0.0,0.0,0.0,0.8941276267592055,1.1784402852049911,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.6,0.0,1.0,1.0,0.6,0.0,0.0,0.0,0.0,0.0,2.7353537690379794,1.7212027492335875,1.837505301715828,1.422522479469111,0.9769696969696968,0.778995975259533,1.888484848484848,1.4341578656559286,0.8971428571428571,0.7498085151218835,2.0028571428571427,1.3556350220811049,0.4644861492342963,0.8948635312317362,1.0,0,0,0,0.0,0.0,1.0,1.0,0.5,1.0,6.0,5.0,3.0,5.0,2.736842105263158,1.7424153007628262,1.8421052631578947,1.4604670447906956,2.736842105263158,1.7424153007628262,1.2105263157894737,1.0552598766191277,1.2,0.7483314773547883,1.8,1.469693845669907,0.6909830056250527,0,1,0,0,13,31d5ba1a.json
22.39937641723356,100.0,77.60062358276643,0.0,0.0,3.125,11.111111111111107,0.0,0.0,8.16326530612245,0.0,0.0,0.0,0.0,0.0,3.125,7.407407407407407,81.98459939531368,0.0,7.482993197278912,0.0,0.0,5.916666666666667,0.0,1.0,1.0,1.0,0.888888888888889,0.0,1.0,0.9722222222222224,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3888888888888886,1.046075655945954,2.111111111111111,1.1815478387101657,2.5,1.7025948094685486,2.5,1.7025948094685486,2.5,1.7025948094685486,2.5,1.7025948094685486,0.694054346669788,1.0,1.0,0,0,0,1.0,0.0,1.0,1.0,1.0,1.0,6.0,6.0,6.0,6.0,0.0,0.0,1.0,0.816496580927726,0.0,0.0,1.0,0.816496580927726,1.0,0.816496580927726,1.0,0.816496580927726,1.0,0,1,0,0,5,32e9702f.json
0.0,81.95985554715713,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.040144452842867,81.95985554715713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1804014445284286,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,9.666666666666666,0.0,0.0,0.0,9.666666666666666,1.0,9.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.071306187393129,3.0,2.071306187393129,3.0,2.071306187393129,3.0,2.071306187393129,0.2928939666908471,1.0,1.0,0,0,0,1.0,0.0,1.0,1.0,1.0,1.0,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.073644135332772,3.0,2.073644135332772,0.0,0,1,0,0,2,332efdb3.json
13.277629233511586,13.555407011289365,86.72237076648841,2.471776589423648,2.7777777777777777,2.916666666666667,0.0,0.0,0.0,0.4545454545454545,4.65686274509804,0.0,86.44459298871064,3.7225193107546057,0.6944444444444444,3.888888888888889,0.0,0.0,0.0,1.818181818181818,3.431372549019608,0.0,1.0192307692307692,0.9967532467532468,1.8125,0.8125,1.625,1.0,1.0,1.0,1.75,1.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4044871794871794,1.9424478755989552,4.882692307692308,2.680538105881248,3.303571428571429,1.8968959263235856,4.933333333333334,2.685285541043093,3.2928571428571427,1.846268771844199,4.982142857142857,2.660247342668107,0.9780205658992592,0.9846537190736412,1.0,0,0,0,1.0,0.0,1.0,1.0,1.0,1.0,9.5,12.25,9.5,12.25,4.333333333333333,1.4907119849998596,8.0,3.9370039370059056,4.333333333333333,1.4907119849998596,2.083333333333333,1.800848565414526,4.0,1.632993161855452,8.0,3.9370039370059056,0.1441919733261638,0,1,0,0,1,3391f8c0.json
24.858223062381853,24.858223062381853,75.14177693761815,1.5122873345935728,0.5671077504725899,0.1890359168241966,0.2835538752362949,21.928166351606805,0.0,0.0,0.3780718336483932,0.0,75.14177693761815,12.75992438563327,5.103969754253308,1.7013232514177694,2.2684310018903595,0.0,0.0,0.0,3.0245746691871456,0.0,1.0,1.0,8.5,4.999999999999999,5.0,4.5,0.0,1.0,1.0,4.5,1.0,7.5,7.5,7.5,0.5,7.5,7.5,0.5,7.5,0.0,0.0,7.559027777777778,4.941215127625106,10.899305555555555,5.733963489077994,7.559027777777778,4.941215127625106,10.899305555555555,5.733963489077994,7.559027777777778,4.941215127625106,10.899305555555555,5.733963489077994,1.0,1.0,1.0,0,0,0,1.0,0.0,1.0,1.0,1.0,1.0,23.0,23.0,23.0,23.0,7.555555555555555,5.438772555786851,10.11111111111111,5.971123930019735,7.555555555555555,5.438772555786851,5.888888888888889,4.175176495123542,7.555555555555555,5.438772555786851,10.11111111111111,5.971123930019735,0.1914893617021276,0,1,0,0,3,33b52de3.json
5.664377289377289,14.427884615384617,94.33562271062272,0.0,0.8521062271062272,0.0,0.0,0.0,0.0,0.0,4.812271062271062,0.0,85.57211538461539,0.0,0.8521062271062272,0.0,0.0,0.0,0.0,8.763507326007325,4.812271062271062,0.0,2.4744318181818183,0.9066835019542598,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.884469696969695,5.437723308327857,9.111742424242424,5.331114599338429,11.2771922976841,4.993823782116781,9.344945355191255,4.4718580879574406,11.2771922976841,4.993823782116781,9.344945355191255,4.4718580879574406,0.9264392648145784,1.0,1.0,0,0,0,1.0,0.0,1.0,1.0,1.0,1.0,23.5,22.25,23.5,22.25,12.166666666666666,7.797791710193056,7.5,2.8722813232690143,12.166666666666666,7.797791710193056,1.1666666666666667,1.0671873729054748,12.333333333333334,6.493586579592718,8.333333333333334,2.7284509239574835,0.1870730096794123,0,1,0,0,1,3490cc26.json
52.22222222222221,52.5,47.77777777777777,0.0,0.0,0.0,11.11111111111111,21.11111111111111,0.0,0.0,20.0,0.0,47.5,0.0,52.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0004940711462451,0.9876222175993344,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.25,0.25,1.0,1.0,0.25,0.5,0.5,0.25,0.0,0.0,1.941661599270295,1.3817736243583838,4.1612192155670416,2.521239167770484,1.9671945701357465,1.3916359200634243,1.602698771816419,1.0763876209363097,2.038034188034188,1.385306749192685,1.5314102564102563,0.9790954523357892,0.3342901000382239,0.9234665964210916,1.0,0,0,0,0.0,0.0,1.0,0.0,1.0,0.4444444444444444,5.0,9.0,5.0,4.0,1.9130434782608696,1.4420107784153913,4.043478260869565,2.835769366803535,1.9130434782608696,1.4420107784153913,2.0434782608695654,1.601039359958432,1.8,1.32664991614216,1.2,1.0770329614269007,0.9090909090909092,0,1,0,0,0,34b99a2b.json
28.205128205128204,16.666666666666664,71.7948717948718,5.128205128205128,2.051282051282051,1.0256410256410255,0.0,20.0,0.0,0.0,0.0,0.0,83.33333333333334,12.82051282051282,2.564102564102564,1.282051282051282,0.0,0.0,0.0,0.0,0.0,0.0,0.5707876370887337,1.1580882352941178,1.75,1.125,1.125,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.338983050847458,3.621543511102688,5.112662013958126,3.585261317754674,1.0,0.0,4.25,2.516264111369151,1.0,0.0,5.25,1.8443889520983705,-0.3205922707894964,0.7665062604953883,1.0,0,0,0,0.0,0.0,1.0,1.0,0.2,1.0,15.0,13.0,3.0,13.0,7.0,3.5864669380937024,5.411764705882353,3.5044871549410024,7.0,3.5864669380937024,4.823529411764706,3.9193130768328506,1.0,0.0,6.0,0.816496580927726,0.3333333333333333,0,1,0,0,3,351d6448.json
37.50365497076024,89.0,62.49634502923976,0.0,9.539473684210527,0.0,0.0,0.0,9.375,9.027777777777777,9.56140350877193,0.0,11.0,0.0,24.0,0.0,0.0,0.0,22.0,22.0,21.0,0.0,2.3739455219461547,0.1758994617778151,1.0,1.3789655172413793,1.0,1.0,1.0,1.336666666666667,1.3592307692307692,1.2990825688073393,1.0,11.25,2.75,11.25,1.0,11.25,2.75,1.0,2.75,0.0,0.0,6.8547918493700974,3.9748885966938894,8.971350253294883,5.050576207473276,2.0,1.421817731037129,2.0217391304347827,1.421162866383669,2.011363636363636,1.4653557052226325,2.0331439393939394,1.4575335369026468,-0.8866393209814258,0.9862750807450562,1.0,0,0,0,0.0,0.0,0.25,0.0,0.3288690476190476,0.266812865497076,15.25,18.75,5.0,5.0,6.725274725274725,3.588951097391977,8.45054945054945,4.395961523953789,6.725274725274725,3.588951097391977,3.802197802197802,2.5984770696993675,2.0,1.4770978917519928,2.0454545454545454,1.4609235163625631,0.6460100094228022,0,1,0,0,12,358ba94e.json
37.37024221453287,37.37024221453287,62.62975778546713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.37024221453287,0.0,62.62975778546713,4.710738784677958,9.737145632246708,11.741561949857344,0.0,0.0,0.0,11.180795847750865,0.0,0.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.0,1.0,1.0,1.0,0.3333333333333333,0.0,1.0,12.333333333333334,12.333333333333334,18.666666666666668,1.5052910052910051,12.333333333333334,18.666666666666668,1.5052910052910051,12.333333333333334,0.0,0.0,8.692794486215538,4.703104494958045,8.108239348370928,4.179694635116588,8.692794486215538,4.703104494958045,8.108239348370928,4.179694635116588,8.692794486215538,4.703104494958045,8.108239348370928,4.179694635116588,1.0,1.0,1.0,0,0,0,1.0,0.0,1.0,1.0,1.0,1.0,17.666666666666668,16.666666666666668,17.666666666666668,16.666666666666668,8.810526315789474,4.514991955094787,8.115789473684211,3.978529635549022,8.810526315789474,4.514991955094787,3.042105263157895,2.495957951204873,8.810526315789474,4.514991955094787,8.115789473684211,3.978529635549022,0.1646447140381282,0,1,0,0,8,37d3e8b2.json
100.0,100.0,0.0,0.0,18.0,32.0,0.0,10.0,0.0,0.0,32.0,8.0,0.0,0.0,34.0,16.0,0.0,18.5,0.0,0.0,16.0,15.5,1.0,1.0,1.0,1.89375,0.75,1.0,1.425,1.0,1.0,0.75,1.46875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.4142135623730951,2.0,1.4142135623730951,2.0,1.4142135623730951,2.0,1.4142135623730951,4.5,2.8722813232690143,4.5,2.8722813232690143,1.0,0.180258526806194,1.0,0,0,0,0.0,0.0,1.0,1.0,2.0,2.0,5.0,5.0,10.0,10.0,2.0,1.4142135623730951,2.0,1.4142135623730951,2.0,1.4142135623730951,2.0,1.4142135623730951,4.5,2.8722813232690143,4.5,2.8722813232690143,1.0,0,1,0,0,12,3979b1a8.json
13.772052766634811,38.382461965279305,86.22794723336519,1.322011322011322,0.8132798573975044,2.6373626373626378,3.943705417389628,3.912836389616575,1.1428571428571428,0.0,0.0,0.0,61.6175380347207,3.959373959373959,12.061051693404634,2.6373626373626378,8.5151339888182,10.06668254346273,1.1428571428571428,0.0,0.0,0.0,2.908780045351474,0.7067214851291699,5.8,6.866666666666665,1.0,3.4,2.2666666666666666,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.5280063959057273,4.9,1.4697488264101433,5.0,2.579842265231924,4.9,2.5218872913586674,5.0,2.579842265231924,4.9,2.5218872913586674,0.903641010838166,1.0,1.0,0,0,0,1.0,0.0,1.0,1.0,1.0,1.0,13.8,15.0,13.8,15.0,5.5,2.29128784747792,5.0,2.0,5.5,2.29128784747792,3.0,2.0,5.5,3.452052529534663,5.0,3.1622776601683795,1.0,0,1,0,0,3,3a301edc.json
42.23673469387755,20.0,57.76326530612245,0.0,19.86938775510204,22.36734693877551,0.0,0.0,0.0,0.0,0.0,0.0,80.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5007863247863247,1.4182589098086995,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6314358974358973,1.780551918742858,2.484,1.6627922826485908,0.6666666666666667,0.5830623290808672,0.8933333333333333,0.6768176742243927,0.4,0.3632993161855452,0.4,0.3632993161855452,-0.5846697509505262,0.6066741444029723,1.0,0,0,0,0.0,0.0,0.0,0.0,0.497142857142857,0.497142857142857,6.2,6.2,3.0,3.0,2.92,2.018316129846858,2.92,2.018316129846858,2.92,2.018316129846858,1.44,1.2026637102698323,0.5,0.5,0.5,0.5,1.0,0,1,0,0,3,3b4c2228.json
49.76851851851851,94.44444444444444,50.23148148148149,0.0,12.73148148148148,0.0,11.111111111111112,13.888888888888888,0.0,0.0,12.037037037037038,0.0,5.5555555555555545,0.0,6.481481481481481,0.0,21.29629629629629,55.55555555555555,0.0,0.0,11.111111111111107,0.0,1.9073813309107424,0.1027027027027027,1.0,0.5312169312169311,1.0,1.911471861471861,4.0,1.0,1.0,0.7785714285714285,1.0,1.6666666666666667,0.1666666666666666,2.6666666666666665,1.75,1.6666666666666667,0.1666666666666666,0.1666666666666666,0.1666666666666666,0.0,0.0,5.303888762712292,3.360637877432198,2.424599389305272,1.6683790169666677,0.95625,0.8107977592104095,2.5064542483660133,1.7035799148366344,0.95625,0.8107977592104095,2.5064542483660133,1.7035799148366344,-0.1541614354432531,1.0,1.0,0,0,0,0.0,0.0,1.0,1.0,0.25,1.0,12.0,6.0,3.0,6.0,4.366666666666666,3.4300955607031645,2.1666666666666665,1.5933891203622828,4.366666666666666,3.4300955607031645,1.1333333333333333,1.1756794725698934,0.8,0.7483314773547883,2.2666666666666666,1.6918103387266026,0.5126031073285239,0,1,0,0,0,3d31c5b3.json
30.111111111111114,36.333333333333336,69.88888888888889,3.0,3.2222222222222228,18.185185185185187,2.592592592592593,0.0,0.4444444444444446,0.0,2.6666666666666665,0.0,63.66666666666666,6.962962962962962,3.2962962962962963,18.185185185185187,2.703703703703704,0.0,0.5925925925925926,0.0,4.592592592592593,0.0,1.2023235321961652,0.9099825362076546,2.222839506172839,1.1451166719459402,1.0,1.0769230769230769,1.0,1.111111111111111,1.0,1.7777777777777777,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.445104434610672,7.902861099740034,12.395149692620436,8.551439990841779,10.253909219860814,8.26894631498981,13.015751897822776,8.578653621799978,10.253909219860814,8.26894631498981,13.015751897822776,8.578653621799978,0.9427756074122065,1.0,1.0,0,0,0,1.0,0.0,1.0,1.0,1.0,1.0,30.0,30.0,30.0,30.0,7.202749140893471,7.758608521373457,14.467353951890034,8.575606710634185,7.202749140893471,7.758608521373457,10.958762886597938,9.3425651117975,9.34435261707989,8.611920101323749,14.077134986225897,8.394186664181861,0.4116201334676947,0,1,0,0,8,3ed85e70.json
2.7544398796272858,100.0,97.24556012037272,0.4329004329004329,0.2498750624687656,0.9051670052419678,0.2777777777777778,0.0,0.1443001443001443,0.1388888888888889,0.6055305680493087,0.0,0.0,18.51851851851852,21.33333333333333,32.19444444444444,6.25,0.0,3.703703703703704,2.083333333333333,15.916666666666666,0.0,43.06666666666667,0.0,14.925925925925926,29.125333333333334,38.953333333333326,8.166666666666666,1.0,9.22222222222222,5.666666666666667,17.976666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.222222222222222,3.6353025104519614,9.22222222222222,3.5558356043251176,2.6666666666666665,1.804442179170316,2.6666666666666665,1.804442179170316,2.6666666666666665,1.804442179170316,2.6666666666666665,1.804442179170316,-0.2690693354261832,1.0,1.0,0,0,0,0.0,0.0,0.3333333333333333,0.0,0.2788129744651483,0.2817136886102403,22.666666666666668,23.666666666666668,6.333333333333333,6.333333333333333,7.7,3.7960505792204615,7.8,3.4292856398964497,7.7,3.7960505792204615,1.6,1.3564659966250538,2.0,1.4142135623730951,2.0,1.4142135623730951,0.1914918612930839,0,1,0,0,5,3ee1011a.json
0.890625,22.828125,99.109375,0.0,0.0,0.890625,0.0,0.0,0.0,0.0,0.0,0.0,77.171875,0.0,12.140625,0.890625,0.0,5.34375,0.0,0.0,4.453125,0.0,26.0,0.7786526684164479,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.5,0.0,0.0,0.0,10.5,7.0,1.5,0.0,0.0,5.5,1.5,5.5,2.0,6.057721139430285,2.516327198882545,5.746626686656672,3.37547360655582,6.057721139430285,2.516327198882545,5.746626686656672,3.37547360655582,0.8398002102305473,1.0,1.0,0,0,0,1.0,0.0,1.0,1.0,1.0,1.0,13.0,13.0,13.0,13.0,7.0,3.0,7.0,4.0,7.0,3.0,0.0,0.0,7.724137931034483,3.3977330345509014,7.275862068965517,4.486735636365284,0.4,0,1,0,0,1,3f23242b.json
38.5761316872428,38.5761316872428,61.4238683127572,1.4814814814814816,12.370370370370368,8.353909465020577,2.8806584362139915,0.0,0.6666666666666666,0.0,12.82304526748971,0.0,61.4238683127572,2.551440329218107,11.77777777777778,5.185185185185185,6.386831275720165,0.0,2.1851851851851856,0.0,10.48971193415638,0.0,1.0,1.0,1.2407407407407407,2.126854754440961,0.8735632183908045,2.069230769230769,1.0,1.7592592592592595,1.0,1.7307987711213515,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.194198065906908,7.5079952490541695,13.759314901045643,6.776618093981651,14.194198065906908,7.5079952490541695,13.759314901045643,6.776618093981651,14.194198065906908,7.5079952490541695,13.759314901045643,6.776618093981651,1.0,1.0,1.0,0,0,0,1.0,0.0,1.0,1.0,1.0,1.0,29.0,30.0,29.0,30.0,12.209003215434084,6.627773287400966,15.057877813504824,6.8711050233790765,12.209003215434084,6.627773287400966,7.282958199356913,4.493331850691555,12.209003215434084,6.627773287400966,15.057877813504824,6.8711050233790765,0.1139611579333089,0,1,0,0,8,40f6cd08.json
30.816498316498315,100.0,69.18350168350169,11.21422558922559,4.750631313131312,8.258627946127946,0.6081649831649831,0.0,0.0,0.1683501683501683,5.816498316498316,0.0,0.0,28.352974186307524,17.24186307519641,26.17845117845118,1.3327721661054994,0.0,0.0,0.2525252525252525,26.641414141414145,0.0,3.418544418544419,0.0,2.498070987654321,3.650205761316872,1.5821256038647344,2.154320987654321,1.0,1.0,1.1666666666666667,2.762108262108262,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.886978761978763,3.36764068933841,8.816660191660192,4.607960177702867,4.0,2.580622184888736,4.333333333333333,2.774051772454325,4.0,2.580622184888736,4.333333333333333,2.774051772454325,0.3831769860025358,1.0,1.0,0,0,0,0.0,0.0,0.0,0.3333333333333333,0.5347222222222222,0.4888888888888889,16.666666666666668,20.0,9.0,9.666666666666666,9.788461538461538,3.80958577629934,13.282051282051285,5.0456821751627166,9.788461538461538,3.80958577629934,5.365384615384615,3.6778730936638704,5.5,3.452052529534663,5.0,3.1622776601683795,0.2301823775446372,0,1,0,0,5,414297c0.json
12.798629941487084,12.1133152561724,87.20137005851292,0.0,2.797202797202797,2.4615384615384617,0.0,0.0,2.1818181818181817,0.0,5.358070500927643,0.0,87.8866847438276,0.0,2.657342657342657,2.4615384615384617,0.0,0.0,2.1818181818181817,0.0,4.812615955473098,0.0,0.9525,1.0080089949835669,1.0,0.99,1.0,1.0,1.0,1.0,1.0,0.9625,1.0,0.8,1.2,5.4,5.4,0.8,3.6,2.7,1.2,0.0,0.0,4.25,1.4150709780117663,5.1,1.3096636774622192,4.034242713807932,1.340644934701499,4.227175704730053,1.9035683714944225,4.353238866396761,1.3942747821168264,3.5564777327935224,1.8841215004475729,0.8728679886749793,0.9276211079929014,1.0,0,0,0,1.0,0.0,1.0,1.0,1.0,1.0,9.6,11.0,9.6,11.0,4.0,1.6583123951777,4.0,1.6583123951777,4.0,1.6583123951777,1.4375,1.3678792892649556,4.384615384615385,1.5951108733329016,2.769230769230769,1.8873606379054304,0.4375672320110304,0,1,0,0,1,423a55dc.json
